■ サマリ：元手100万円, 信用(1.0倍)取引, 2017-04-03〜2019-07-08, SBIスタンダードプラン手数料考慮, 税引前, ロスカット未考慮
Total Profit_s/100: +2,663,258円 (+266.33%)

2017年: +747,573円 (+74.76%)
2018年: +1,973,016円 (+197.3%)
2019年: -57,331円 (-5.73%)

2017年04月: +83,826円 (+8.38%)
2017年05月: +20,172円 (+2.02%)
2017年06月: +82,623円 (+8.26%)
2017年07月: +85,954円 (+8.6%)
2017年08月: +67,368円 (+6.74%)
2017年09月: +76,973円 (+7.7%)
2017年10月: +71,669円 (+7.17%)
2017年11月: +127,682円 (+12.77%)
2017年12月: +131,302円 (+13.13%)
2018年01月: +174,919円 (+17.49%)
2018年02月: +287,146円 (+28.71%)
2018年03月: +226,167円 (+22.62%)
2018年04月: +94,121円 (+9.41%)
2018年05月: +92,675円 (+9.27%)
2018年06月: +130,519円 (+13.05%)
2018年07月: +156,389円 (+15.64%)
2018年08月: +153,241円 (+15.32%)
2018年09月: +76,024円 (+7.6%)
2018年10月: +199,211円 (+19.92%)
2018年11月: +62,488円 (+6.25%)
2018年12月: +320,110円 (+32.01%)
2019年01月: +15,489円 (+1.55%)
2019年02月: +46,489円 (+4.65%)
2019年03月: +3,437円 (+0.34%)
2019年04月: +19,555円 (+1.96%)
2019年05月: -90,260円 (-9.03%)
2019年06月: -21,127円 (-2.11%)
2019年07月: -30,914円 (-3.09%)

最大:  2018年12月 +320,110円 (+32.01%)
最小:  2019年05月 -90,260円 (-9.03%)

月平均:  +95,116円 (+9.51%) (28ヶ月)
日平均:  +4,798円 (+0.48%) (555営業日)

