■ サマリ：元手100万円, 信用(1.0倍)取引, 2017-02-17〜2019-07-08, SBIスタンダードプラン手数料考慮, 税引前, ロスカット未考慮
Total Profit_s/100: +2,592,470円 (+259.25%)

2017年: +928,909円 (+92.89%)
2018年: +1,686,254円 (+168.63%)
2019年: -22,694円 (-2.27%)

2017年02月: +23,968円 (+2.4%)
2017年03月: +137,882円 (+13.79%)
2017年04月: +83,533円 (+8.35%)
2017年05月: +71,248円 (+7.12%)
2017年06月: +81,896円 (+8.19%)
2017年07月: +64,460円 (+6.45%)
2017年08月: +66,038円 (+6.6%)
2017年09月: +66,266円 (+6.63%)
2017年10月: +82,246円 (+8.22%)
2017年11月: +141,028円 (+14.1%)
2017年12月: +110,339円 (+11.03%)
2018年01月: +167,363円 (+16.74%)
2018年02月: +270,842円 (+27.08%)
2018年03月: +192,301円 (+19.23%)
2018年04月: +106,648円 (+10.66%)
2018年05月: +92,850円 (+9.29%)
2018年06月: +50,405円 (+5.04%)
2018年07月: +95,877円 (+9.59%)
2018年08月: +136,244円 (+13.62%)
2018年09月: +51,721円 (+5.17%)
2018年10月: +201,269円 (+20.13%)
2018年11月: +75,324円 (+7.53%)
2018年12月: +245,403円 (+24.54%)
2019年01月: -23,028円 (-2.3%)
2019年02月: -66,263円 (-6.63%)
2019年03月: +46,499円 (+4.65%)
2019年04月: -25円 (-0.0%)
2019年05月: -18,520円 (-1.85%)
2019年06月: +49,626円 (+4.96%)
2019年07月: -10,982円 (-1.1%)

最大:  2018年02月 +270,842円 (+27.08%)
最小:  2019年02月 -66,263円 (-6.63%)

月平均:  +86,415円 (+8.64%) (30ヶ月)
日平均:  +4,431円 (+0.44%) (585営業日)

