■ サマリ：元手100万円, 信用(1.0倍)取引, 2017-04-03〜2019-07-08, SBIスタンダードプラン手数料考慮, 税引前, ロスカット未考慮
Total Profit_s/100: +3,063,567円 (+306.36%)

2017年: +856,389円 (+85.64%)
2018年: +2,099,867円 (+209.99%)
2019年: +107,309円 (+10.73%)

2017年04月: +102,227円 (+10.22%)
2017年05月: +56,136円 (+5.61%)
2017年06月: +82,070円 (+8.21%)
2017年07月: +61,088円 (+6.11%)
2017年08月: +59,983円 (+6.0%)
2017年09月: +62,349円 (+6.23%)
2017年10月: +97,615円 (+9.76%)
2017年11月: +183,429円 (+18.34%)
2017年12月: +151,488円 (+15.15%)
2018年01月: +169,005円 (+16.9%)
2018年02月: +300,738円 (+30.07%)
2018年03月: +239,324円 (+23.93%)
2018年04月: +93,443円 (+9.34%)
2018年05月: +91,508円 (+9.15%)
2018年06月: +131,718円 (+13.17%)
2018年07月: +132,090円 (+13.21%)
2018年08月: +170,736円 (+17.07%)
2018年09月: +61,249円 (+6.12%)
2018年10月: +328,511円 (+32.85%)
2018年11月: +47,449円 (+4.74%)
2018年12月: +334,090円 (+33.41%)
2019年01月: +6,598円 (+0.66%)
2019年02月: +34,550円 (+3.46%)
2019年03月: +76,868円 (+7.69%)
2019年04月: -11,133円 (-1.11%)
2019年05月: -73,798円 (-7.38%)
2019年06月: +62,006円 (+6.2%)
2019年07月: +12,219円 (+1.22%)

最大:  2018年12月 +334,090円 (+33.41%)
最小:  2019年05月 -73,798円 (-7.38%)

月平均:  +109,413円 (+10.94%) (28ヶ月)
日平均:  +5,519円 (+0.55%) (555営業日)

