■ サマリ：元手100万円, 信用(1.0倍)取引, 2017-04-17〜2019-07-08, SBIスタンダードプラン手数料考慮, 税引前, ロスカット未考慮
Total Profit_s/100: +2,782,220円 (+278.22%)

2017年: +729,523円 (+72.95%)
2018年: +1,925,922円 (+192.59%)
2019年: +126,775円 (+12.68%)

2017年04月: +38,738円 (+3.87%)
2017年05月: +53,566円 (+5.36%)
2017年06月: +75,127円 (+7.51%)
2017年07月: +61,271円 (+6.13%)
2017年08月: +60,214円 (+6.02%)
2017年09月: +75,103円 (+7.51%)
2017年10月: +89,055円 (+8.91%)
2017年11月: +125,948円 (+12.59%)
2017年12月: +150,498円 (+15.05%)
2018年01月: +166,536円 (+16.65%)
2018年02月: +313,801円 (+31.38%)
2018年03月: +229,400円 (+22.94%)
2018年04月: +95,830円 (+9.58%)
2018年05月: +77,284円 (+7.73%)
2018年06月: +107,922円 (+10.79%)
2018年07月: +174,313円 (+17.43%)
2018年08月: +144,235円 (+14.42%)
2018年09月: +87,881円 (+8.79%)
2018年10月: +182,994円 (+18.3%)
2018年11月: +63,002円 (+6.3%)
2018年12月: +282,719円 (+28.27%)
2019年01月: +14,925円 (+1.49%)
2019年02月: +24,757円 (+2.48%)
2019年03月: +49,163円 (+4.92%)
2019年04月: +19,273円 (+1.93%)
2019年05月: -29,128円 (-2.91%)
2019年06月: +50,329円 (+5.03%)
2019年07月: -2,545円 (-0.25%)

最大:  2018年02月 +313,801円 (+31.38%)
最小:  2019年05月 -29,128円 (-2.91%)

月平均:  +99,365円 (+9.94%) (28ヶ月)
日平均:  +5,104円 (+0.51%) (545営業日)

