■ サマリ：元手100万円, 信用(1.0倍)取引, 2017-02-17〜2019-07-08, SBIスタンダードプラン手数料考慮, 税引前, ロスカット未考慮
Total Profit_s/100: +2,525,559円 (+252.56%)

2017年: +825,290円 (+82.53%)
2018年: +1,630,182円 (+163.02%)
2019年: +70,086円 (+7.01%)

2017年02月: +6,056円 (+0.61%)
2017年03月: +130,226円 (+13.02%)
2017年04月: +77,501円 (+7.75%)
2017年05月: +81,600円 (+8.16%)
2017年06月: +73,293円 (+7.33%)
2017年07月: +21,532円 (+2.15%)
2017年08月: +61,959円 (+6.2%)
2017年09月: +83,319円 (+8.33%)
2017年10月: +43,072円 (+4.31%)
2017年11月: +102,291円 (+10.23%)
2017年12月: +144,437円 (+14.44%)
2018年01月: +172,859円 (+17.29%)
2018年02月: +302,755円 (+30.28%)
2018年03月: +185,862円 (+18.59%)
2018年04月: +37,113円 (+3.71%)
2018年05月: +64,637円 (+6.46%)
2018年06月: +73,171円 (+7.32%)
2018年07月: +139,541円 (+13.95%)
2018年08月: +132,257円 (+13.23%)
2018年09月: +19,041円 (+1.9%)
2018年10月: +317,796円 (+31.78%)
2018年11月: +4,443円 (+0.44%)
2018年12月: +180,701円 (+18.07%)
2019年01月: -8,386円 (-0.84%)
2019年02月: +26,402円 (+2.64%)
2019年03月: +89,191円 (+8.92%)
2019年04月: -12,680円 (-1.27%)
2019年05月: -54,763円 (-5.48%)
2019年06月: +31,420円 (+3.14%)
2019年07月: -1,097円 (-0.11%)

最大:  2018年10月 +317,796円 (+31.78%)
最小:  2019年05月 -54,763円 (-5.48%)

月平均:  +84,185円 (+8.42%) (30ヶ月)
日平均:  +4,317円 (+0.43%) (585営業日)

