■ サマリ：元手100万円, 信用(1.0倍)取引, 2017-04-03〜2019-07-08, SBIスタンダードプラン手数料考慮, 税引前, ロスカット未考慮
Total Profit_s/100: +2,712,546円 (+271.25%)

2017年: +843,516円 (+84.35%)
2018年: +1,822,695円 (+182.27%)
2019年: +46,334円 (+4.63%)

2017年04月: +97,368円 (+9.74%)
2017年05月: +70,236円 (+7.02%)
2017年06月: +55,245円 (+5.52%)
2017年07月: +67,257円 (+6.73%)
2017年08月: +65,991円 (+6.6%)
2017年09月: +88,937円 (+8.89%)
2017年10月: +109,802円 (+10.98%)
2017年11月: +144,578円 (+14.46%)
2017年12月: +144,097円 (+14.41%)
2018年01月: +173,683円 (+17.37%)
2018年02月: +313,801円 (+31.38%)
2018年03月: +194,685円 (+19.47%)
2018年04月: +112,452円 (+11.25%)
2018年05月: +87,484円 (+8.75%)
2018年06月: +89,243円 (+8.92%)
2018年07月: +189,334円 (+18.93%)
2018年08月: +207,674円 (+20.77%)
2018年09月: +74,619円 (+7.46%)
2018年10月: +233,654円 (+23.37%)
2018年11月: +69,112円 (+6.91%)
2018年12月: +76,949円 (+7.69%)
2019年01月: +29,199円 (+2.92%)
2019年02月: +2,703円 (+0.27%)
2019年03月: +16,202円 (+1.62%)
2019年04月: -1,677円 (-0.17%)
2019年05月: +2,760円 (+0.28%)
2019年06月: +2,790円 (+0.28%)
2019年07月: -5,645円 (-0.56%)

最大:  2018年02月 +313,801円 (+31.38%)
最小:  2019年07月 -5,645円 (-0.56%)

月平均:  +96,876円 (+9.69%) (28ヶ月)
日平均:  +4,887円 (+0.49%) (555営業日)

