■ サマリ：元手100万円, 信用(1.0倍)取引, 2017-04-03〜2019-07-08, SBIスタンダードプラン手数料考慮, 税引前, ロスカット未考慮
Total Profit_s/100: +2,892,796円 (+289.28%)

2017年: +753,237円 (+75.32%)
2018年: +2,028,463円 (+202.85%)
2019年: +111,095円 (+11.11%)

2017年04月: +102,300円 (+10.23%)
2017年05月: +46,871円 (+4.69%)
2017年06月: +70,661円 (+7.07%)
2017年07月: +68,828円 (+6.88%)
2017年08月: +59,383円 (+5.94%)
2017年09月: +71,101円 (+7.11%)
2017年10月: +71,696円 (+7.17%)
2017年11月: +127,330円 (+12.73%)
2017年12月: +135,063円 (+13.51%)
2018年01月: +159,218円 (+15.92%)
2018年02月: +300,738円 (+30.07%)
2018年03月: +233,413円 (+23.34%)
2018年04月: +105,739円 (+10.57%)
2018年05月: +87,177円 (+8.72%)
2018年06月: +119,098円 (+11.91%)
2018年07月: +175,337円 (+17.53%)
2018年08月: +177,968円 (+17.8%)
2018年09月: +54,547円 (+5.45%)
2018年10月: +340,946円 (+34.09%)
2018年11月: +4,443円 (+0.44%)
2018年12月: +269,833円 (+26.98%)
2019年01月: +43,008円 (+4.3%)
2019年02月: +44,250円 (+4.43%)
2019年03月: +52,840円 (+5.28%)
2019年04月: +16,125円 (+1.61%)
2019年05月: -77,299円 (-7.73%)
2019年06月: +30,337円 (+3.03%)
2019年07月: +1,832円 (+0.18%)

最大:  2018年10月 +340,946円 (+34.09%)
最小:  2019年05月 -77,299円 (-7.73%)

月平均:  +103,314円 (+10.33%) (28ヶ月)
日平均:  +5,212円 (+0.52%) (555営業日)

