■ サマリ：元手100万円, 信用(1.0倍)取引, 2017-04-03〜2019-07-08, SBIスタンダードプラン手数料考慮, 税引前, ロスカット未考慮
Total Profit_s/100: +2,825,671円 (+282.57%)

2017年: +887,935円 (+88.79%)
2018年: +1,907,660円 (+190.77%)
2019年: +30,075円 (+3.01%)

2017年04月: +103,619円 (+10.36%)
2017年05月: +74,889円 (+7.49%)
2017年06月: +86,479円 (+8.65%)
2017年07月: +66,576円 (+6.66%)
2017年08月: +58,991円 (+5.9%)
2017年09月: +56,509円 (+5.65%)
2017年10月: +95,800円 (+9.58%)
2017年11月: +193,580円 (+19.36%)
2017年12月: +151,488円 (+15.15%)
2018年01月: +180,344円 (+18.03%)
2018年02月: +310,360円 (+31.04%)
2018年03月: +219,060円 (+21.91%)
2018年04月: +85,948円 (+8.59%)
2018年05月: +87,101円 (+8.71%)
2018年06月: +139,744円 (+13.97%)
2018年07月: +193,133円 (+19.31%)
2018年08月: +142,191円 (+14.22%)
2018年09月: +88,171円 (+8.82%)
2018年10月: +198,728円 (+19.87%)
2018年11月: +32,105円 (+3.21%)
2018年12月: +230,769円 (+23.08%)
2019年01月: +9,932円 (+0.99%)
2019年02月: +58,186円 (+5.82%)
2019年03月: +25,916円 (+2.59%)
2019年04月: -26,733円 (-2.67%)
2019年05月: -50,284円 (-5.03%)
2019年06月: +46,103円 (+4.61%)
2019年07月: -33,045円 (-3.3%)

最大:  2018年02月 +310,360円 (+31.04%)
最小:  2019年05月 -50,284円 (-5.03%)

月平均:  +100,916円 (+10.09%) (28ヶ月)
日平均:  +5,091円 (+0.51%) (555営業日)

