■ サマリ：元手100万円, 信用(1.0倍)取引, 2017-04-03〜2019-07-08, SBIスタンダードプラン手数料考慮, 税引前, ロスカット未考慮
Total Profit_s/100: +2,756,637円 (+275.66%)

2017年: +754,905円 (+75.49%)
2018年: +1,960,419円 (+196.04%)
2019年: +41,312円 (+4.13%)

2017年04月: +97,313円 (+9.73%)
2017年05月: +61,305円 (+6.13%)
2017年06月: +77,064円 (+7.71%)
2017年07月: +69,458円 (+6.95%)
2017年08月: +48,257円 (+4.83%)
2017年09月: +77,887円 (+7.79%)
2017年10月: +80,090円 (+8.01%)
2017年11月: +125,771円 (+12.58%)
2017年12月: +117,757円 (+11.78%)
2018年01月: +188,238円 (+18.82%)
2018年02月: +287,146円 (+28.71%)
2018年03月: +247,498円 (+24.75%)
2018年04月: +66,539円 (+6.65%)
2018年05月: +91,296円 (+9.13%)
2018年06月: +139,570円 (+13.96%)
2018年07月: +187,438円 (+18.74%)
2018年08月: +167,029円 (+16.7%)
2018年09月: +42,903円 (+4.29%)
2018年10月: +263,820円 (+26.38%)
2018年11月: +34,009円 (+3.4%)
2018年12月: +244,928円 (+24.49%)
2019年01月: +28,355円 (+2.84%)
2019年02月: +5,461円 (+0.55%)
2019年03月: +37,969円 (+3.8%)
2019年04月: -19,195円 (-1.92%)
2019年05月: -55,372円 (-5.54%)
2019年06月: +40,725円 (+4.07%)
2019年07月: +3,368円 (+0.34%)

最大:  2018年02月 +287,146円 (+28.71%)
最小:  2019年05月 -55,372円 (-5.54%)

月平均:  +98,451円 (+9.85%) (28ヶ月)
日平均:  +4,966円 (+0.5%) (555営業日)

