■ サマリ：元手100万円, 信用(1.0倍)取引, 2017-04-03〜2019-07-08, SBIスタンダードプラン手数料考慮, 税引前, ロスカット未考慮
Total Profit_s/100: +2,918,514円 (+291.85%)

2017年: +770,890円 (+77.09%)
2018年: +2,126,702円 (+212.67%)
2019年: +20,921円 (+2.09%)

2017年04月: +112,967円 (+11.3%)
2017年05月: +87,852円 (+8.79%)
2017年06月: +74,334円 (+7.43%)
2017年07月: +57,764円 (+5.78%)
2017年08月: +48,368円 (+4.84%)
2017年09月: +40,366円 (+4.04%)
2017年10月: +95,032円 (+9.5%)
2017年11月: +129,685円 (+12.97%)
2017年12月: +124,519円 (+12.45%)
2018年01月: +185,766円 (+18.58%)
2018年02月: +324,884円 (+32.49%)
2018年03月: +249,613円 (+24.96%)
2018年04月: +83,479円 (+8.35%)
2018年05月: +85,135円 (+8.51%)
2018年06月: +121,185円 (+12.12%)
2018年07月: +209,218円 (+20.92%)
2018年08月: +164,778円 (+16.48%)
2018年09月: +51,363円 (+5.14%)
2018年10月: +232,780円 (+23.28%)
2018年11月: +49,999円 (+5.0%)
2018年12月: +368,497円 (+36.85%)
2019年01月: +55,548円 (+5.55%)
2019年02月: +7,713円 (+0.77%)
2019年03月: +66,067円 (+6.61%)
2019年04月: -34,034円 (-3.4%)
2019年05月: -63,364円 (-6.34%)
2019年06月: +21,506円 (+2.15%)
2019年07月: -32,514円 (-3.25%)

最大:  2018年12月 +368,497円 (+36.85%)
最小:  2019年05月 -63,364円 (-6.34%)

月平均:  +104,232円 (+10.42%) (28ヶ月)
日平均:  +5,258円 (+0.53%) (555営業日)

