■ サマリ：元手100万円, 信用(1.0倍)取引, 2017-04-03〜2019-07-08, SBIスタンダードプラン手数料考慮, 税引前, ロスカット未考慮
Total Profit_s/100: +2,872,780円 (+287.28%)

2017年: +849,805円 (+84.98%)
2018年: +1,858,357円 (+185.84%)
2019年: +164,617円 (+16.46%)

2017年04月: +98,393円 (+9.84%)
2017年05月: +72,594円 (+7.26%)
2017年06月: +60,490円 (+6.05%)
2017年07月: +93,939円 (+9.39%)
2017年08月: +72,583円 (+7.26%)
2017年09月: +72,832円 (+7.28%)
2017年10月: +99,127円 (+9.91%)
2017年11月: +133,962円 (+13.4%)
2017年12月: +145,882円 (+14.59%)
2018年01月: +178,632円 (+17.86%)
2018年02月: +302,755円 (+30.28%)
2018年03月: +207,755円 (+20.78%)
2018年04月: +95,374円 (+9.54%)
2018年05月: +75,461円 (+7.55%)
2018年06月: +115,345円 (+11.53%)
2018年07月: +162,204円 (+16.22%)
2018年08月: +159,204円 (+15.92%)
2018年09月: +25,182円 (+2.52%)
2018年10月: +267,681円 (+26.77%)
2018年11月: +66,593円 (+6.66%)
2018年12月: +202,165円 (+20.22%)
2019年01月: +6,898円 (+0.69%)
2019年02月: +8,506円 (+0.85%)
2019年03月: +7,212円 (+0.72%)
2019年04月: +32,420円 (+3.24%)
2019年05月: +40,050円 (+4.01%)
2019年06月: +72,074円 (+7.21%)
2019年07月: -2,545円 (-0.25%)

最大:  2018年02月 +302,755円 (+30.28%)
最小:  2019年07月 -2,545円 (-0.25%)

月平均:  +102,599円 (+10.26%) (28ヶ月)
日平均:  +5,176円 (+0.52%) (555営業日)

