■ サマリ：元手100万円, 信用(1.0倍)取引, 2017-04-03〜2019-07-08, SBIスタンダードプラン手数料考慮, 税引前, ロスカット未考慮
Total Profit_s/100: +3,004,039円 (+300.4%)

2017年: +843,975円 (+84.4%)
2018年: +2,020,375円 (+202.04%)
2019年: +139,689円 (+13.97%)

2017年04月: +110,249円 (+11.02%)
2017年05月: +62,467円 (+6.25%)
2017年06月: +83,332円 (+8.33%)
2017年07月: +64,688円 (+6.47%)
2017年08月: +83,138円 (+8.31%)
2017年09月: +56,440円 (+5.64%)
2017年10月: +87,574円 (+8.76%)
2017年11月: +157,730円 (+15.77%)
2017年12月: +138,353円 (+13.84%)
2018年01月: +182,320円 (+18.23%)
2018年02月: +287,146円 (+28.71%)
2018年03月: +250,452円 (+25.05%)
2018年04月: +79,711円 (+7.97%)
2018年05月: +87,216円 (+8.72%)
2018年06月: +127,863円 (+12.79%)
2018年07月: +174,293円 (+17.43%)
2018年08月: +177,619円 (+17.76%)
2018年09月: +30,947円 (+3.09%)
2018年10月: +355,173円 (+35.52%)
2018年11月: +4,443円 (+0.44%)
2018年12月: +263,187円 (+26.32%)
2019年01月: +44,114円 (+4.41%)
2019年02月: +42,035円 (+4.2%)
2019年03月: +20,702円 (+2.07%)
2019年04月: -2,019円 (-0.2%)
2019年05月: -16,274円 (-1.63%)
2019年06月: +49,298円 (+4.93%)
2019年07月: +1,832円 (+0.18%)

最大:  2018年10月 +355,173円 (+35.52%)
最小:  2019年05月 -16,274円 (-1.63%)

月平均:  +107,287円 (+10.73%) (28ヶ月)
日平均:  +5,412円 (+0.54%) (555営業日)

