■ サマリ：元手100万円, 信用(1.0倍)取引, 2017-04-03〜2019-07-08, SBIスタンダードプラン手数料考慮, 税引前, ロスカット未考慮
Total Profit_s/100: +2,961,195円 (+296.12%)

2017年: +824,355円 (+82.44%)
2018年: +2,044,559円 (+204.46%)
2019年: +92,280円 (+9.23%)

2017年04月: +74,007円 (+7.4%)
2017年05月: +73,320円 (+7.33%)
2017年06月: +80,959円 (+8.1%)
2017年07月: +43,117円 (+4.31%)
2017年08月: +62,388円 (+6.24%)
2017年09月: +67,744円 (+6.77%)
2017年10月: +78,688円 (+7.87%)
2017年11月: +192,639円 (+19.26%)
2017年12月: +151,488円 (+15.15%)
2018年01月: +174,805円 (+17.48%)
2018年02月: +313,744円 (+31.37%)
2018年03月: +210,779円 (+21.08%)
2018年04月: +80,847円 (+8.08%)
2018年05月: +81,212円 (+8.12%)
2018年06月: +71,012円 (+7.1%)
2018年07月: +210,485円 (+21.05%)
2018年08月: +193,364円 (+19.34%)
2018年09月: +66,857円 (+6.69%)
2018年10月: +255,786円 (+25.58%)
2018年11月: +48,933円 (+4.89%)
2018年12月: +336,729円 (+33.67%)
2019年01月: +21,650円 (+2.17%)
2019年02月: +36,165円 (+3.62%)
2019年03月: +53,402円 (+5.34%)
2019年04月: +1,521円 (+0.15%)
2019年05月: -60,275円 (-6.03%)
2019年06月: +30,741円 (+3.07%)
2019年07月: +9,075円 (+0.91%)

最大:  2018年12月 +336,729円 (+33.67%)
最小:  2019年05月 -60,275円 (-6.03%)

月平均:  +105,756円 (+10.58%) (28ヶ月)
日平均:  +5,335円 (+0.53%) (555営業日)

