■ サマリ：元手100万円, 信用(1.0倍)取引, 2017-04-03〜2019-07-08, SBIスタンダードプラン手数料考慮, 税引前, ロスカット未考慮
Total Profit_s/100: +2,764,487円 (+276.45%)

2017年: +751,595円 (+75.16%)
2018年: +2,041,852円 (+204.19%)
2019年: -28,960円 (-2.9%)

2017年04月: +93,780円 (+9.38%)
2017年05月: +35,476円 (+3.55%)
2017年06月: +63,850円 (+6.39%)
2017年07月: +62,610円 (+6.26%)
2017年08月: +62,059円 (+6.21%)
2017年09月: +57,493円 (+5.75%)
2017年10月: +89,502円 (+8.95%)
2017年11月: +132,086円 (+13.21%)
2017年12月: +154,734円 (+15.47%)
2018年01月: +194,696円 (+19.47%)
2018年02月: +289,852円 (+28.99%)
2018年03月: +222,909円 (+22.29%)
2018年04月: +87,218円 (+8.72%)
2018年05月: +80,023円 (+8.0%)
2018年06月: +126,716円 (+12.67%)
2018年07月: +169,340円 (+16.93%)
2018年08月: +225,375円 (+22.54%)
2018年09月: +82,935円 (+8.29%)
2018年10月: +263,220円 (+26.32%)
2018年11月: +49,675円 (+4.97%)
2018年12月: +249,886円 (+24.99%)
2019年01月: +4,568円 (+0.46%)
2019年02月: +725円 (+0.07%)
2019年03月: +1,860円 (+0.19%)
2019年04月: +14,215円 (+1.42%)
2019年05月: -89,620円 (-8.96%)
2019年06月: +35,800円 (+3.58%)
2019年07月: +3,488円 (+0.35%)

最大:  2018年02月 +289,852円 (+28.99%)
最小:  2019年05月 -89,620円 (-8.96%)

月平均:  +98,731円 (+9.87%) (28ヶ月)
日平均:  +4,981円 (+0.5%) (555営業日)

