■ サマリ：元手100万円, 信用(1.0倍)取引, 2017-04-03〜2019-07-08, SBIスタンダードプラン手数料考慮, 税引前, ロスカット未考慮
Total Profit_s/100: +2,977,749円 (+297.77%)

2017年: +761,319円 (+76.13%)
2018年: +2,107,696円 (+210.77%)
2019年: +108,732円 (+10.87%)

2017年04月: +103,591円 (+10.36%)
2017年05月: +36,245円 (+3.62%)
2017年06月: +64,210円 (+6.42%)
2017年07月: +88,115円 (+8.81%)
2017年08月: +54,946円 (+5.49%)
2017年09月: +75,700円 (+7.57%)
2017年10月: +74,083円 (+7.41%)
2017年11月: +138,038円 (+13.8%)
2017年12月: +126,388円 (+12.64%)
2018年01月: +153,439円 (+15.34%)
2018年02月: +284,065円 (+28.41%)
2018年03月: +249,613円 (+24.96%)
2018年04月: +80,300円 (+8.03%)
2018年05月: +112,040円 (+11.2%)
2018年06月: +124,623円 (+12.46%)
2018年07月: +196,603円 (+19.66%)
2018年08月: +173,349円 (+17.33%)
2018年09月: +70,972円 (+7.1%)
2018年10月: +260,984円 (+26.1%)
2018年11月: +81,592円 (+8.16%)
2018年12月: +320,110円 (+32.01%)
2019年01月: +48,819円 (+4.88%)
2019年02月: +16,277円 (+1.63%)
2019年03月: +25,555円 (+2.56%)
2019年04月: +25,181円 (+2.52%)
2019年05月: -33,885円 (-3.39%)
2019年06月: +57,698円 (+5.77%)
2019年07月: -30,914円 (-3.09%)

最大:  2018年12月 +320,110円 (+32.01%)
最小:  2019年05月 -33,885円 (-3.39%)

月平均:  +106,348円 (+10.63%) (28ヶ月)
日平均:  +5,365円 (+0.54%) (555営業日)

