■ サマリ：元手100万円, 信用(1.0倍)取引, 2017-04-03〜2019-07-08, SBIスタンダードプラン手数料考慮, 税引前, ロスカット未考慮
Total Profit_s/100: +3,021,169円 (+302.12%)

2017年: +877,820円 (+87.78%)
2018年: +2,087,525円 (+208.75%)
2019年: +55,822円 (+5.58%)

2017年04月: +110,249円 (+11.02%)
2017年05月: +54,065円 (+5.41%)
2017年06月: +68,652円 (+6.87%)
2017年07月: +66,137円 (+6.61%)
2017年08月: +65,374円 (+6.54%)
2017年09月: +80,874円 (+8.09%)
2017年10月: +86,101円 (+8.61%)
2017年11月: +200,447円 (+20.04%)
2017年12月: +145,918円 (+14.59%)
2018年01月: +183,047円 (+18.3%)
2018年02月: +313,744円 (+31.37%)
2018年03月: +241,168円 (+24.12%)
2018年04月: +68,713円 (+6.87%)
2018年05月: +104,313円 (+10.43%)
2018年06月: +107,596円 (+10.76%)
2018年07月: +146,596円 (+14.66%)
2018年08月: +190,425円 (+19.04%)
2018年09月: +44,357円 (+4.44%)
2018年10月: +287,097円 (+28.71%)
2018年11月: +25,024円 (+2.5%)
2018年12月: +375,439円 (+37.54%)
2019年01月: +48,363円 (+4.84%)
2019年02月: +14,308円 (+1.43%)
2019年03月: +39,016円 (+3.9%)
2019年04月: -16,470円 (-1.65%)
2019年05月: -97,021円 (-9.7%)
2019年06月: +65,794円 (+6.58%)
2019年07月: +1,832円 (+0.18%)

最大:  2018年12月 +375,439円 (+37.54%)
最小:  2019年05月 -97,021円 (-9.7%)

月平均:  +107,898円 (+10.79%) (28ヶ月)
日平均:  +5,443円 (+0.54%) (555営業日)

