■ サマリ：元手100万円, 信用(1.0倍)取引, 2017-04-03〜2019-07-08, SBIスタンダードプラン手数料考慮, 税引前, ロスカット未考慮
Total Profit_s/100: +2,745,384円 (+274.54%)

2017年: +755,265円 (+75.53%)
2018年: +1,993,695円 (+199.37%)
2019年: -3,577円 (-0.36%)

2017年04月: +109,064円 (+10.91%)
2017年05月: +52,003円 (+5.2%)
2017年06月: +51,903円 (+5.19%)
2017年07月: +69,609円 (+6.96%)
2017年08月: +45,075円 (+4.51%)
2017年09月: +63,942円 (+6.39%)
2017年10月: +83,471円 (+8.35%)
2017年11月: +174,218円 (+17.42%)
2017年12月: +105,976円 (+10.6%)
2018年01月: +179,350円 (+17.94%)
2018年02月: +302,755円 (+30.28%)
2018年03月: +239,727円 (+23.97%)
2018年04月: +72,506円 (+7.25%)
2018年05月: +86,017円 (+8.6%)
2018年06月: +95,118円 (+9.51%)
2018年07月: +171,899円 (+17.19%)
2018年08月: +200,852円 (+20.09%)
2018年09月: +46,732円 (+4.67%)
2018年10月: +324,891円 (+32.49%)
2018年11月: +49,703円 (+4.97%)
2018年12月: +224,140円 (+22.41%)
2019年01月: +24,040円 (+2.4%)
2019年02月: +26,234円 (+2.62%)
2019年03月: +38,943円 (+3.89%)
2019年04月: -4,642円 (-0.46%)
2019年05月: -58,460円 (-5.85%)
2019年06月: -13,961円 (-1.4%)
2019年07月: -15,731円 (-1.57%)

最大:  2018年10月 +324,891円 (+32.49%)
最小:  2019年05月 -58,460円 (-5.85%)

月平均:  +98,049円 (+9.8%) (28ヶ月)
日平均:  +4,946円 (+0.49%) (555営業日)

