■ サマリ：元手100万円, 信用(1.0倍)取引, 2017-04-03〜2019-07-08, SBIスタンダードプラン手数料考慮, 税引前, ロスカット未考慮
Total Profit_s/100: +2,985,646円 (+298.56%)

2017年: +822,331円 (+82.23%)
2018年: +2,080,388円 (+208.04%)
2019年: +82,927円 (+8.29%)

2017年04月: +86,309円 (+8.63%)
2017年05月: +63,296円 (+6.33%)
2017年06月: +77,810円 (+7.78%)
2017年07月: +63,908円 (+6.39%)
2017年08月: +57,932円 (+5.79%)
2017年09月: +78,153円 (+7.82%)
2017年10月: +100,444円 (+10.04%)
2017年11月: +159,786円 (+15.98%)
2017年12月: +134,688円 (+13.47%)
2018年01月: +157,795円 (+15.78%)
2018年02月: +324,884円 (+32.49%)
2018年03月: +222,114円 (+22.21%)
2018年04月: +98,358円 (+9.84%)
2018年05月: +87,071円 (+8.71%)
2018年06月: +136,133円 (+13.61%)
2018年07月: +145,565円 (+14.56%)
2018年08月: +178,572円 (+17.86%)
2018年09月: +80,378円 (+8.04%)
2018年10月: +217,479円 (+21.75%)
2018年11月: +58,571円 (+5.86%)
2018年12月: +373,462円 (+37.35%)
2019年01月: +26,987円 (+2.7%)
2019年02月: +31,080円 (+3.11%)
2019年03月: +37,366円 (+3.74%)
2019年04月: -9,613円 (-0.96%)
2019年05月: -39,567円 (-3.96%)
2019年06月: +47,656円 (+4.77%)
2019年07月: -10,982円 (-1.1%)

最大:  2018年12月 +373,462円 (+37.35%)
最小:  2019年05月 -39,567円 (-3.96%)

月平均:  +106,630円 (+10.66%) (28ヶ月)
日平均:  +5,379円 (+0.54%) (555営業日)

