■ サマリ：元手100万円, 信用(1.0倍)取引, 2017-05-01〜2019-07-08, SBIスタンダードプラン手数料考慮, 税引前, ロスカット未考慮
Total Profit_s/100: +2,982,117円 (+298.21%)

2017年: +767,460円 (+76.75%)
2018年: +2,112,038円 (+211.2%)
2019年: +102,617円 (+10.26%)

2017年05月: +47,860円 (+4.79%)
2017年06月: +93,508円 (+9.35%)
2017年07月: +73,434円 (+7.34%)
2017年08月: +65,868円 (+6.59%)
2017年09月: +71,633円 (+7.16%)
2017年10月: +90,315円 (+9.03%)
2017年11月: +196,491円 (+19.65%)
2017年12月: +128,348円 (+12.83%)
2018年01月: +185,172円 (+18.52%)
2018年02月: +289,852円 (+28.99%)
2018年03月: +230,043円 (+23.0%)
2018年04月: +52,021円 (+5.2%)
2018年05月: +96,588円 (+9.66%)
2018年06月: +127,493円 (+12.75%)
2018年07月: +182,390円 (+18.24%)
2018年08月: +190,158円 (+19.02%)
2018年09月: +103,218円 (+10.32%)
2018年10月: +231,851円 (+23.19%)
2018年11月: +77,695円 (+7.77%)
2018年12月: +345,551円 (+34.56%)
2019年01月: +38,394円 (+3.84%)
2019年02月: +22,939円 (+2.29%)
2019年03月: +39,016円 (+3.9%)
2019年04月: +980円 (+0.1%)
2019年05月: -11,765円 (-1.18%)
2019年06月: +15,596円 (+1.56%)
2019年07月: -2,545円 (-0.25%)

最大:  2018年12月 +345,551円 (+34.56%)
最小:  2019年05月 -11,765円 (-1.18%)

月平均:  +110,448円 (+11.04%) (27ヶ月)
日平均:  +5,574円 (+0.56%) (535営業日)

