■ サマリ：元手100万円, 信用(1.0倍)取引, 2017-02-17〜2019-07-08, SBIスタンダードプラン手数料考慮, 税引前, ロスカット未考慮
Total Profit_s/100: +2,620,384円 (+262.04%)

2017年: +875,981円 (+87.6%)
2018年: +1,767,296円 (+176.73%)
2019年: -22,892円 (-2.29%)

2017年02月: +16,687円 (+1.67%)
2017年03月: +142,139円 (+14.21%)
2017年04月: +93,402円 (+9.34%)
2017年05月: +73,948円 (+7.39%)
2017年06月: +65,099円 (+6.51%)
2017年07月: +38,874円 (+3.89%)
2017年08月: +58,650円 (+5.87%)
2017年09月: +80,963円 (+8.1%)
2017年10月: +75,065円 (+7.51%)
2017年11月: +132,869円 (+13.29%)
2017年12月: +98,281円 (+9.83%)
2018年01月: +157,821円 (+15.78%)
2018年02月: +313,744円 (+31.37%)
2018年03月: +217,332円 (+21.73%)
2018年04月: +74,112円 (+7.41%)
2018年05月: +90,250円 (+9.03%)
2018年06月: +107,407円 (+10.74%)
2018年07月: +126,108円 (+12.61%)
2018年08月: +178,829円 (+17.88%)
2018年09月: +15,669円 (+1.57%)
2018年10月: +215,023円 (+21.5%)
2018年11月: +47,198円 (+4.72%)
2018年12月: +223,798円 (+22.38%)
2019年01月: +19,532円 (+1.95%)
2019年02月: -10,055円 (-1.01%)
2019年03月: -10,607円 (-1.06%)
2019年04月: -14,997円 (-1.5%)
2019年05月: -6,890円 (-0.69%)
2019年06月: +18,467円 (+1.85%)
2019年07月: -18,341円 (-1.83%)

最大:  2018年02月 +313,744円 (+31.37%)
最小:  2019年07月 -18,341円 (-1.83%)

月平均:  +87,346円 (+8.73%) (30ヶ月)
日平均:  +4,479円 (+0.45%) (585営業日)

