■ サマリ：元手100万円, 信用(1.0倍)取引, 2017-04-03〜2019-07-08, SBIスタンダードプラン手数料考慮, 税引前, ロスカット未考慮
Total Profit_s/100: +2,833,968円 (+283.4%)

2017年: +810,057円 (+81.01%)
2018年: +2,015,494円 (+201.55%)
2019年: +8,415円 (+0.84%)

2017年04月: +101,195円 (+10.12%)
2017年05月: +77,319円 (+7.73%)
2017年06月: +64,373円 (+6.44%)
2017年07月: +83,421円 (+8.34%)
2017年08月: +62,996円 (+6.3%)
2017年09月: +68,156円 (+6.82%)
2017年10月: +73,548円 (+7.35%)
2017年11月: +151,834円 (+15.18%)
2017年12月: +127,212円 (+12.72%)
2018年01月: +173,477円 (+17.35%)
2018年02月: +313,801円 (+31.38%)
2018年03月: +225,637円 (+22.56%)
2018年04月: +103,323円 (+10.33%)
2018年05月: +94,931円 (+9.49%)
2018年06月: +118,672円 (+11.87%)
2018年07月: +161,889円 (+16.19%)
2018年08月: +186,379円 (+18.64%)
2018年09月: +47,062円 (+4.71%)
2018年10月: +269,035円 (+26.9%)
2018年11月: +76,355円 (+7.64%)
2018年12月: +244,928円 (+24.49%)
2019年01月: +25,170円 (+2.52%)
2019年02月: +35,746円 (+3.57%)
2019年03月: +58,284円 (+5.83%)
2019年04月: +9,681円 (+0.97%)
2019年05月: -91,893円 (-9.19%)
2019年06月: -17,592円 (-1.76%)
2019年07月: -10,982円 (-1.1%)

最大:  2018年02月 +313,801円 (+31.38%)
最小:  2019年05月 -91,893円 (-9.19%)

月平均:  +101,213円 (+10.12%) (28ヶ月)
日平均:  +5,106円 (+0.51%) (555営業日)

