■ サマリ：元手100万円, 信用(1.0倍)取引, 2017-04-03〜2019-07-08, SBIスタンダードプラン手数料考慮, 税引前, ロスカット未考慮
Total Profit_s/100: +3,051,398円 (+305.14%)

2017年: +906,522円 (+90.65%)
2018年: +1,939,286円 (+193.93%)
2019年: +205,588円 (+20.56%)

2017年04月: +109,920円 (+10.99%)
2017年05月: +61,767円 (+6.18%)
2017年06月: +78,184円 (+7.82%)
2017年07月: +85,744円 (+8.57%)
2017年08月: +73,995円 (+7.4%)
2017年09月: +73,598円 (+7.36%)
2017年10月: +103,895円 (+10.39%)
2017年11月: +179,203円 (+17.92%)
2017年12月: +140,210円 (+14.02%)
2018年01月: +190,969円 (+19.1%)
2018年02月: +300,738円 (+30.07%)
2018年03月: +223,455円 (+22.35%)
2018年04月: +68,988円 (+6.9%)
2018年05月: +96,192円 (+9.62%)
2018年06月: +95,026円 (+9.5%)
2018年07月: +169,284円 (+16.93%)
2018年08月: +216,888円 (+21.69%)
2018年09月: +44,317円 (+4.43%)
2018年10月: +235,444円 (+23.54%)
2018年11月: +109,657円 (+10.97%)
2018年12月: +188,322円 (+18.83%)
2019年01月: +76,190円 (+7.62%)
2019年02月: +10,042円 (+1.0%)
2019年03月: +92,244円 (+9.22%)
2019年04月: +19,801円 (+1.98%)
2019年05月: -41,763円 (-4.18%)
2019年06月: +66,370円 (+6.64%)
2019年07月: -17,297円 (-1.73%)

最大:  2018年02月 +300,738円 (+30.07%)
最小:  2019年05月 -41,763円 (-4.18%)

月平均:  +108,978円 (+10.9%) (28ヶ月)
日平均:  +5,498円 (+0.55%) (555営業日)

