■ サマリ：元手100万円, 信用(1.0倍)取引, 2017-04-03〜2019-07-08, SBIスタンダードプラン手数料考慮, 税引前, ロスカット未考慮
Total Profit_s/100: +3,062,831円 (+306.28%)

2017年: +791,622円 (+79.16%)
2018年: +2,106,308円 (+210.63%)
2019年: +164,899円 (+16.49%)

2017年04月: +125,182円 (+12.52%)
2017年05月: +52,822円 (+5.28%)
2017年06月: +74,937円 (+7.49%)
2017年07月: +56,503円 (+5.65%)
2017年08月: +49,569円 (+4.96%)
2017年09月: +81,746円 (+8.17%)
2017年10月: +76,434円 (+7.64%)
2017年11月: +142,718円 (+14.27%)
2017年12月: +131,707円 (+13.17%)
2018年01月: +173,477円 (+17.35%)
2018年02月: +269,529円 (+26.95%)
2018年03月: +249,192円 (+24.92%)
2018年04月: +80,869円 (+8.09%)
2018年05月: +93,317円 (+9.33%)
2018年06月: +133,395円 (+13.34%)
2018年07月: +171,515円 (+17.15%)
2018年08月: +194,465円 (+19.45%)
2018年09月: +17,769円 (+1.78%)
2018年10月: +274,037円 (+27.4%)
2018年11月: +73,297円 (+7.33%)
2018年12月: +375,439円 (+37.54%)
2019年01月: +48,472円 (+4.85%)
2019年02月: +29,492円 (+2.95%)
2019年03月: +48,476円 (+4.85%)
2019年04月: +16,759円 (+1.68%)
2019年05月: -40,377円 (-4.04%)
2019年06月: +57,886円 (+5.79%)
2019年07月: +4,189円 (+0.42%)

最大:  2018年12月 +375,439円 (+37.54%)
最小:  2019年05月 -40,377円 (-4.04%)

月平均:  +109,386円 (+10.94%) (28ヶ月)
日平均:  +5,518円 (+0.55%) (555営業日)

