■ サマリ：元手100万円, 信用(1.0倍)取引, 2017-04-03〜2019-07-08, SBIスタンダードプラン手数料考慮, 税引前, ロスカット未考慮
Total Profit_s/100: +2,863,915円 (+286.39%)

2017年: +792,963円 (+79.3%)
2018年: +2,086,485円 (+208.65%)
2019年: -15,533円 (-1.55%)

2017年04月: +97,474円 (+9.75%)
2017年05月: +73,012円 (+7.3%)
2017年06月: +75,134円 (+7.51%)
2017年07月: +27,473円 (+2.75%)
2017年08月: +56,604円 (+5.66%)
2017年09月: +69,177円 (+6.92%)
2017年10月: +80,971円 (+8.1%)
2017年11月: +182,613円 (+18.26%)
2017年12月: +130,502円 (+13.05%)
2018年01月: +169,638円 (+16.96%)
2018年02月: +289,388円 (+28.94%)
2018年03月: +225,637円 (+22.56%)
2018年04月: +85,698円 (+8.57%)
2018年05月: +104,851円 (+10.49%)
2018年06月: +124,181円 (+12.42%)
2018年07月: +151,718円 (+15.17%)
2018年08月: +215,903円 (+21.59%)
2018年09月: +58,600円 (+5.86%)
2018年10月: +288,027円 (+28.8%)
2018年11月: +54,592円 (+5.46%)
2018年12月: +318,247円 (+31.82%)
2019年01月: +19,035円 (+1.9%)
2019年02月: +21,511円 (+2.15%)
2019年03月: +17,635円 (+1.76%)
2019年04月: -3,977円 (-0.4%)
2019年05月: -81,433円 (-8.14%)
2019年06月: +4,068円 (+0.41%)
2019年07月: +7,626円 (+0.76%)

最大:  2018年12月 +318,247円 (+31.82%)
最小:  2019年05月 -81,433円 (-8.14%)

月平均:  +102,282円 (+10.23%) (28ヶ月)
日平均:  +5,160円 (+0.52%) (555営業日)

