■ サマリ：元手100万円, 信用(1.0倍)取引, 2017-02-17〜2019-07-08, SBIスタンダードプラン手数料考慮, 税引前, ロスカット未考慮
Total Profit_s/100: +2,729,326円 (+272.93%)

2017年: +907,390円 (+90.74%)
2018年: +1,700,199円 (+170.02%)
2019年: +121,736円 (+12.17%)

2017年02月: +28,206円 (+2.82%)
2017年03月: +142,372円 (+14.24%)
2017年04月: +54,282円 (+5.43%)
2017年05月: +51,306円 (+5.13%)
2017年06月: +68,890円 (+6.89%)
2017年07月: +46,770円 (+4.68%)
2017年08月: +34,041円 (+3.4%)
2017年09月: +91,224円 (+9.12%)
2017年10月: +53,967円 (+5.4%)
2017年11月: +178,338円 (+17.83%)
2017年12月: +157,989円 (+15.8%)
2018年01月: +171,443円 (+17.14%)
2018年02月: +300,738円 (+30.07%)
2018年03月: +184,091円 (+18.41%)
2018年04月: +75,887円 (+7.59%)
2018年05月: +77,320円 (+7.73%)
2018年06月: +88,076円 (+8.81%)
2018年07月: +148,101円 (+14.81%)
2018年08月: +179,165円 (+17.92%)
2018年09月: +23,447円 (+2.34%)
2018年10月: +256,204円 (+25.62%)
2018年11月: -601円 (-0.06%)
2018年12月: +196,324円 (+19.63%)
2019年01月: +3,075円 (+0.31%)
2019年02月: +98,877円 (+9.89%)
2019年03月: +66,522円 (+6.65%)
2019年04月: +14,987円 (+1.5%)
2019年05月: -68,135円 (-6.81%)
2019年06月: +37,323円 (+3.73%)
2019年07月: -30,914円 (-3.09%)

最大:  2018年02月 +300,738円 (+30.07%)
最小:  2019年05月 -68,135円 (-6.81%)

月平均:  +90,977円 (+9.1%) (30ヶ月)
日平均:  +4,665円 (+0.47%) (585営業日)

