■ サマリ：元手100万円, 信用(1.0倍)取引, 2017-04-03〜2019-07-08, SBIスタンダードプラン手数料考慮, 税引前, ロスカット未考慮
Total Profit_s/100: +2,922,027円 (+292.2%)

2017年: +806,418円 (+80.64%)
2018年: +1,979,917円 (+197.99%)
2019年: +135,692円 (+13.57%)

2017年04月: +84,003円 (+8.4%)
2017年05月: +59,007円 (+5.9%)
2017年06月: +67,889円 (+6.79%)
2017年07月: +80,080円 (+8.01%)
2017年08月: +68,325円 (+6.83%)
2017年09月: +82,827円 (+8.28%)
2017年10月: +108,080円 (+10.81%)
2017年11月: +160,293円 (+16.03%)
2017年12月: +95,910円 (+9.59%)
2018年01月: +175,923円 (+17.59%)
2018年02月: +300,738円 (+30.07%)
2018年03月: +213,137円 (+21.31%)
2018年04月: +90,018円 (+9.0%)
2018年05月: +96,097円 (+9.61%)
2018年06月: +111,463円 (+11.15%)
2018年07月: +133,761円 (+13.38%)
2018年08月: +167,291円 (+16.73%)
2018年09月: +84,278円 (+8.43%)
2018年10月: +200,433円 (+20.04%)
2018年11月: +65,114円 (+6.51%)
2018年12月: +341,656円 (+34.17%)
2019年01月: +215円 (+0.02%)
2019年02月: +17,182円 (+1.72%)
2019年03月: +66,259円 (+6.63%)
2019年04月: +28,622円 (+2.86%)
2019年05月: -38,438円 (-3.84%)
2019年06月: +62,746円 (+6.27%)
2019年07月: -895円 (-0.09%)

最大:  2018年12月 +341,656円 (+34.17%)
最小:  2019年05月 -38,438円 (-3.84%)

月平均:  +104,358円 (+10.44%) (28ヶ月)
日平均:  +5,264円 (+0.53%) (555営業日)

