■ サマリ：元手100万円, 信用(1.0倍)取引, 2017-04-03〜2019-07-08, SBIスタンダードプラン手数料考慮, 税引前, ロスカット未考慮
Total Profit_s/100: +2,813,661円 (+281.37%)

2017年: +833,394円 (+83.34%)
2018年: +1,946,597円 (+194.66%)
2019年: +33,670円 (+3.37%)

2017年04月: +107,383円 (+10.74%)
2017年05月: +54,952円 (+5.5%)
2017年06月: +85,867円 (+8.59%)
2017年07月: +52,893円 (+5.29%)
2017年08月: +37,591円 (+3.76%)
2017年09月: +74,951円 (+7.5%)
2017年10月: +99,317円 (+9.93%)
2017年11月: +188,334円 (+18.83%)
2017年12月: +132,102円 (+13.21%)
2018年01月: +175,084円 (+17.51%)
2018年02月: +313,744円 (+31.37%)
2018年03月: +216,641円 (+21.66%)
2018年04月: +78,773円 (+7.88%)
2018年05月: +85,667円 (+8.57%)
2018年06月: +119,900円 (+11.99%)
2018年07月: +129,573円 (+12.96%)
2018年08月: +193,042円 (+19.3%)
2018年09月: +47,336円 (+4.73%)
2018年10月: +277,816円 (+27.78%)
2018年11月: +31,121円 (+3.11%)
2018年12月: +277,896円 (+27.79%)
2019年01月: +24,508円 (+2.45%)
2019年02月: +7,450円 (+0.75%)
2019年03月: +67,946円 (+6.79%)
2019年04月: -32,546円 (-3.25%)
2019年05月: -21,907円 (-2.19%)
2019年06月: +24,003円 (+2.4%)
2019年07月: -35,786円 (-3.58%)

最大:  2018年02月 +313,744円 (+31.37%)
最小:  2019年07月 -35,786円 (-3.58%)

月平均:  +100,487円 (+10.05%) (28ヶ月)
日平均:  +5,069円 (+0.51%) (555営業日)

