■ サマリ：元手100万円, 信用(1.0倍)取引, 2017-04-03〜2019-07-08, SBIスタンダードプラン手数料考慮, 税引前, ロスカット未考慮
Total Profit_s/100: +2,960,571円 (+296.06%)

2017年: +810,609円 (+81.06%)
2018年: +2,138,197円 (+213.82%)
2019年: +11,764円 (+1.18%)

2017年04月: +111,937円 (+11.19%)
2017年05月: +51,446円 (+5.14%)
2017年06月: +87,931円 (+8.79%)
2017年07月: +60,843円 (+6.08%)
2017年08月: +65,335円 (+6.53%)
2017年09月: +70,124円 (+7.01%)
2017年10月: +91,422円 (+9.14%)
2017年11月: +122,941円 (+12.29%)
2017年12月: +148,625円 (+14.86%)
2018年01月: +172,553円 (+17.26%)
2018年02月: +288,509円 (+28.85%)
2018年03月: +247,833円 (+24.78%)
2018年04月: +93,207円 (+9.32%)
2018年05月: +102,983円 (+10.3%)
2018年06月: +130,808円 (+13.08%)
2018年07月: +152,266円 (+15.23%)
2018年08月: +163,136円 (+16.31%)
2018年09月: +83,665円 (+8.37%)
2018年10月: +325,647円 (+32.56%)
2018年11月: +46,019円 (+4.6%)
2018年12月: +331,565円 (+33.16%)
2019年01月: +6,885円 (+0.69%)
2019年02月: +30,523円 (+3.05%)
2019年03月: +38,674円 (+3.87%)
2019年04月: +16,759円 (+1.68%)
2019年05月: -105,086円 (-10.51%)
2019年06月: +21,883円 (+2.19%)
2019年07月: +2,123円 (+0.21%)

最大:  2018年12月 +331,565円 (+33.16%)
最小:  2019年05月 -105,086円 (-10.51%)

月平均:  +105,734円 (+10.57%) (28ヶ月)
日平均:  +5,334円 (+0.53%) (555営業日)

