■ サマリ：元手100万円, 信用(1.0倍)取引, 2017-04-03〜2019-07-08, SBIスタンダードプラン手数料考慮, 税引前, ロスカット未考慮
Total Profit_s/100: +3,127,644円 (+312.76%)

2017年: +825,766円 (+82.58%)
2018年: +2,160,815円 (+216.08%)
2019年: +141,062円 (+14.11%)

2017年04月: +101,813円 (+10.18%)
2017年05月: +54,448円 (+5.44%)
2017年06月: +57,504円 (+5.75%)
2017年07月: +68,103円 (+6.81%)
2017年08月: +64,160円 (+6.42%)
2017年09月: +95,572円 (+9.56%)
2017年10月: +98,083円 (+9.81%)
2017年11月: +146,429円 (+14.64%)
2017年12月: +139,651円 (+13.97%)
2018年01月: +173,995円 (+17.4%)
2018年02月: +312,360円 (+31.24%)
2018年03月: +247,415円 (+24.74%)
2018年04月: +75,669円 (+7.57%)
2018年05月: +107,617円 (+10.76%)
2018年06月: +117,699円 (+11.77%)
2018年07月: +187,554円 (+18.76%)
2018年08月: +184,500円 (+18.45%)
2018年09月: +22,800円 (+2.28%)
2018年10月: +235,634円 (+23.56%)
2018年11月: +113,122円 (+11.31%)
2018年12月: +382,444円 (+38.24%)
2019年01月: +17,874円 (+1.79%)
2019年02月: +54,023円 (+5.4%)
2019年03月: +5,871円 (+0.59%)
2019年04月: -18,809円 (-1.88%)
2019年05月: +13,849円 (+1.38%)
2019年06月: +69,004円 (+6.9%)
2019年07月: -750円 (-0.08%)

最大:  2018年12月 +382,444円 (+38.24%)
最小:  2019年04月 -18,809円 (-1.88%)

月平均:  +111,701円 (+11.17%) (28ヶ月)
日平均:  +5,635円 (+0.56%) (555営業日)

