■ サマリ：元手100万円, 信用(1.0倍)取引, 2017-04-03〜2019-07-08, SBIスタンダードプラン手数料考慮, 税引前, ロスカット未考慮
Total Profit_s/100: +2,859,857円 (+285.99%)

2017年: +731,543円 (+73.15%)
2018年: +2,009,299円 (+200.93%)
2019年: +119,014円 (+11.9%)

2017年04月: +122,284円 (+12.23%)
2017年05月: +49,048円 (+4.9%)
2017年06月: +57,939円 (+5.79%)
2017年07月: +60,561円 (+6.06%)
2017年08月: +62,330円 (+6.23%)
2017年09月: +78,225円 (+7.82%)
2017年10月: +79,695円 (+7.97%)
2017年11月: +114,285円 (+11.43%)
2017年12月: +107,172円 (+10.72%)
2018年01月: +154,182円 (+15.42%)
2018年02月: +313,801円 (+31.38%)
2018年03月: +237,539円 (+23.75%)
2018年04月: +58,111円 (+5.81%)
2018年05月: +82,214円 (+8.22%)
2018年06月: +111,280円 (+11.13%)
2018年07月: +206,543円 (+20.65%)
2018年08月: +178,925円 (+17.89%)
2018年09月: +53,603円 (+5.36%)
2018年10月: +218,527円 (+21.85%)
2018年11月: +79,419円 (+7.94%)
2018年12月: +315,150円 (+31.52%)
2019年01月: +48,794円 (+4.88%)
2019年02月: +12,124円 (+1.21%)
2019年03月: +2,004円 (+0.2%)
2019年04月: -9,722円 (-0.97%)
2019年05月: +23,249円 (+2.32%)
2019年06月: +48,208円 (+4.82%)
2019年07月: -5,645円 (-0.56%)

最大:  2018年12月 +315,150円 (+31.52%)
最小:  2019年04月 -9,722円 (-0.97%)

月平均:  +102,137円 (+10.21%) (28ヶ月)
日平均:  +5,152円 (+0.52%) (555営業日)

