■ サマリ：元手100万円, 信用(1.0倍)取引, 2017-04-03〜2019-07-08, SBIスタンダードプラン手数料考慮, 税引前, ロスカット未考慮
Total Profit_s/100: +3,186,252円 (+318.63%)

2017年: +813,950円 (+81.4%)
2018年: +2,133,329円 (+213.33%)
2019年: +238,971円 (+23.9%)

2017年04月: +96,042円 (+9.6%)
2017年05月: +56,326円 (+5.63%)
2017年06月: +74,900円 (+7.49%)
2017年07月: +59,465円 (+5.95%)
2017年08月: +66,790円 (+6.68%)
2017年09月: +82,008円 (+8.2%)
2017年10月: +96,365円 (+9.64%)
2017年11月: +149,460円 (+14.95%)
2017年12月: +132,589円 (+13.26%)
2018年01月: +156,296円 (+15.63%)
2018年02月: +288,487円 (+28.85%)
2018年03月: +249,192円 (+24.92%)
2018年04月: +104,600円 (+10.46%)
2018年05月: +95,031円 (+9.5%)
2018年06月: +111,614円 (+11.16%)
2018年07月: +196,087円 (+19.61%)
2018年08月: +135,020円 (+13.5%)
2018年09月: +42,022円 (+4.2%)
2018年10月: +340,557円 (+34.06%)
2018年11月: +31,975円 (+3.2%)
2018年12月: +382,444円 (+38.24%)
2019年01月: +5,331円 (+0.53%)
2019年02月: +30,923円 (+3.09%)
2019年03月: +87,561円 (+8.76%)
2019年04月: +37,021円 (+3.7%)
2019年05月: +28,230円 (+2.82%)
2019年06月: +48,838円 (+4.88%)
2019年07月: +1,064円 (+0.11%)

最大:  2018年12月 +382,444円 (+38.24%)
最小:  2019年07月 +1,064円 (+0.11%)

月平均:  +113,794円 (+11.38%) (28ヶ月)
日平均:  +5,740円 (+0.57%) (555営業日)

